word_id,textract_text,pred_text,pred_conf,match
7d5d5eba-1523-4cca-bb50-1f074122d3a6,Bloor,Bloor,1.0,1
9abe2360-504a-434b-be73-63c911bd6ed7,Street,Street,1.0,1
e9ae0bd6-992c-4aeb-87f7-9efc142b6274,West,West,1.0,1
d5fa0dce-3cee-4df9-a5aa-d2712fbc059c,Invoice,Invoice,0.9999,1
8ef13ca0-496b-42dc-b971-ce43a4b78252,Date:,Date:,1.0,1
a735f3a2-f947-423d-833a-275eafbace32,2018-09-25,2018-09-25,1.0,1
cab6ada4-c82e-4033-bd75-1b1f3981e6b0,"Toronto,","Toronto,",1.0,1
c76194cd-0115-4c85-9c11-2608919e25da,"ON,","ON,",1.0,1
6899dc88-a4b3-48dd-9f7e-3582cc82fd3f,M6P,M6P,0.9998,1
1ceb3746-159f-4311-8e92-a90b5c10afd8,3K9,3K9,1.0,1
6188445a-2af6-4047-aeac-09f047039383,Payment,Payment,1.0,1
f26f7149-7414-4a66-88a2-72ff71a832ad,Due:,Due:,1.0,1
296b8db0-ff71-4230-bc87-a71f4de5050d,Upon,Upon,0.9999,1
b5e87e6e-2e88-4939-b999-fe9917234a95,receipt,receipt,1.0,1
65d4a47f-ae44-4e8e-9969-d03ee6277a09,Canada,Canada,1.0,1
175f4b06-7f82-447c-a069-caa0445a355f,Amount,Amount,1.0,1
73ca8bc4-2f15-48fc-9972-0cbc1e55fc3f,Due,Due,1.0,1
5d6c88db-ef1b-4084-9d97-597cb922d1bb,(USD):,(USD):,0.9999,1
e7d9aac8-134e-47cd-bcd0-55c93d8ae705,"$2,608.20","$2,608.20",1.0,1
0951e5fb-6772-4106-98ea-0fdd1c964eff,j_doi@example.com,_doi@example.com,0.9887,0
e8d6ac31-59e0-41f8-81f7-b334511ce7ac,416-555-1212,416-555-1212,0.9998,1
5a417f72-c589-49a1-ad19-ff0a34782f4d,Services,Services,1.0,1
55282757-9a75-4969-b6cf-070cad73cd7d,Quantity,Quantity,1.0,1
a68c4e37-d875-40ea-875c-b3da62b1dfd3,Price,Price,1.0,1
a39c1c23-cad9-462b-929f-6770622ecad0,Amount,Amount,1.0,1
363b8494-8845-4053-ab99-98c82c30c5f1,Platinum,Platinum,1.0,1
793aac84-883d-4dfd-9313-d4cb5ae7a58d,web,web,1.0,1
e5e6d095-a91f-4d41-8b58-6dad153d12ca,hosting,hosting,1.0,1
d6813bd8-5784-478e-8193-f95918160a8c,package,package,1.0,1
1688cae3-1b95-47f8-b3d8-d6c5e74f6bba,1,1,1.0,1
3d80c1ac-123b-4d26-af67-ad82d0f5f16d,$65.00,$65.00,1.0,1
17450696-b629-42f1-8892-c4fb80141405,$65.00,$65.00,1.0,1
0732b8a7-fc66-4084-a291-31348666116c,Down,Down,1.0,1
4f0886e5-6ace-4b31-b2f5-e0ac49ec5a44,"35mb,","35mb,",1.0,1
150e5edf-a6cf-419d-b4f2-5495b7ad0032,Up,Up,0.9998,1
6cf6e6af-66c8-46ff-999b-a52df6aaa2ac,100mb,100mb,0.9996,1
6132104e-ad44-4f26-a3ad-3cf2f1beb03c,2,2,1.0,1
0e8402bc-eb33-477e-94e3-1b1b85d3acbd,page,page,0.9999,1
faf48098-6eb0-4c6f-9da9-f16d6dfd0dd0,website,website,1.0,1
442c3361-06a3-4126-80c4-affec32de750,design,design,1.0,1
1a3512f5-e690-4f34-b601-2281bd4f286c,3,3,1.0,1
332b6236-b552-400a-9933-0a39be8eed4c,"$2,100.00","$2,100.00",1.0,1
32dd651d-aaa0-4052-a25a-ada4634f1254,"$2,100.00","$2,100.00",1.0,1
5d149141-c1d2-4fa1-9590-41194b3a2252,Includes,Includes,1.0,1
09d8017f-7a29-4b95-baf1-9e908c299430,basic,basic,1.0,1
8e28456c-7d34-481f-9c1e-d90b99fb71f9,"wireframes,","wireframes,",1.0,1
fb2b99b6-9d73-4268-bb68-ac2d3bd508e7,and,and,1.0,1
da71dc8d-b974-4d44-ba16-80017cdb67eb,responsive,responsive,1.0,1
5aa30ed3-8d64-41bb-97f4-86ab8f88cd70,templates,templates,0.9999,1
ddd2bf8c-a3bd-42fa-9b09-2750c8c215ca,Mobile,Mobile,1.0,1
6a728a3f-d4b0-4b1e-827e-acbc1a9a3dc0,designs,designs,1.0,1
44d0abeb-395e-41a8-9192-7a6c18dc8678,1,1,1.0,1
0c880e43-4e62-4438-9c2b-a2f80c836065,$250.00,$250.00,1.0,1
754558bb-91ff-4d63-9cbe-b7872c3a8442,$250.00,$250.00,1.0,1
68c4557d-84fd-4880-b0b5-38ce69aceff2,Includes,Includes,0.9996,1
cc000c2f-c1c3-43ca-bb51-1c1791cace71,responsive,responsive,1.0,1
5c60bd1f-6421-44bf-8c18-c888321a6ca2,navigation,navigation,1.0,1
e0a3a16a-cc57-47b9-b47d-ccbd028c3667,Subtotal:,Subtotal:,1.0,1
a331b31b-cde3-4ec6-8055-30d27401e589,"$2,145.00","$2,145.00",1.0,1
cdfffddb-62ea-40c6-b2fd-222030d884f1,Tax,Tax,1.0,1
f97e3333-d4e1-4ed5-8acd-086559affa9a,8%:,8%:,0.9996,1
2cfa50a2-7f23-4bfa-9216-f7a0d29a48b6,$193.20,$193.20,1.0,1
4fafcd8f-3936-4deb-8402-ff8e1410e931,Total:,Total:,1.0,1
10dd1305-eda0-4d7e-bb3e-409801e23b96,"$2,608.20","$2,608.20",1.0,1
96a72b77-e8aa-4d2a-96a6-b234ed014a8a,Amount,Amount,1.0,1
db81f678-93a8-497c-971c-d86daf23398b,due,due,1.0,1
e5409453-4b03-4761-b857-a65fff5d9220,(CAD):,(CAD):,0.9999,1
a924a1ed-73ce-4a5f-b94e-e136753691d3,"$2,608.20","$2,608.20",1.0,1
