word_id,textract_text,pred_text,pred_conf,match
ae7d3420-0ce4-449a-80e5-9a85a664fb78,100,100,0.9977,1
dfe05da7-11d6-4818-8cd6-7bbb48773562,100,100,0.9957,1
f98a5553-c021-4000-b440-c3293c608ae3,2,2,0.9998,1
f6c87278-fdba-428f-8dac-e4cd374d36e9,New,New,0.9999,1
ffabffa0-376d-4df8-9968-4c281776c0a1,set,set,0.9997,1
420a54cd-ff12-4982-b9c9-6ca81624afa9,of,of,1,1
bde92798-3ffc-4fba-80ee-d19c1acaa60a,pedal,pedal,0.9901,1
5d04c7cf-939d-4179-a253-114a22c0525d,arms,arms,0.9527,1
08599073-88a6-4ce1-9f11-9d63420d470b,15,15,0.9992,1
bfd83aaf-c871-4759-bf01-716c64d64175,30,30,0.9999,1
f1810042-b44d-4b38-b928-90ce1c266e4a,3,3,1,1
642adc09-f9dd-42cf-b48e-ddbde775d744,Labor,Labor,1,1
da6e9833-1b8d-4575-83f6-49f763ecb41c,3hrs,3hrs,0.9999,1
5e60ee84-d67a-4b3f-8e11-6c73c2ec4945,5,5,0.9996,1
006815f0-648a-409e-b877-cba397b7fa81,15,15,0.9998,1
6c48684f-6b29-42b2-b151-5f60ff73e7e0,Subtotal,Sublotal,0.9935,0
7af235b9-aace-4a93-b315-53866c09e303,145,145,0.9961,1
a66ca4de-1952-405e-82b3-545704443654,Sales,Sales,0.9917,1
e57a1ec2-a1ca-4c38-ab43-96b0d114c80c,Tax,Tax,0.9999,1
d285fb0d-bd1e-427b-9609-d3d955b8975d,6.25%,6.25%,0.9855,1
e7204c0d-f6cd-4576-a064-669aa16194ee,9.06,9.06,0.9994,1
6187222a-0cbd-4ca1-b48a-bc59a62c21f2,TOTAL,TOTAL,0.9953,1
d59e8dfb-dd16-4809-995d-84338b13689c,$154.06 ,$154.06 ,0.996,1
4d61da85-811a-46d3-9781-98d823044889,TERMS,TERMS,0.9976,1
f33af827-ec2f-4e6e-9b29-92ebd2884775,&,8,0.9635,0
0db16103-e2c7-43a7-bcec-25c070174b42,CONDITIONS,CONUITIONS,0.9591,0
b91e8cbe-8d5b-4939-b067-a3d47296f350,Payment,Payment,0.9999,1
1f7a5c4e-4dfb-44e9-a522-eec7c31041be,is,is,0.9998,1
2d66bafe-77d9-4044-a5e9-4df740884e4b,due,due,1,1
828b6463-3f22-4967-a8d8-3fb2a2f71504,within,within,0.9999,1
9e2f6d02-159d-4867-8931-fc6d29071d89,15,15,1,1
73336f19-93b9-4e91-ae62-9a1c79b5083d,days,days,0.9999,1
f94e6995-4091-45d2-8189-27c232c2737e,Thank,daaz8,0.3391,0
f3a32d1c-6f75-4c97-b307-96d31810e092,you,gsu,0.5482,0
abed59c8-a034-48c3-aa4a-9b2342f5e6a0,Please,Please,0.9999,1
a7617e14-fee1-4067-b3b7-0b41971abbc7,make,make,0.9999,1
227d9b47-0d34-4f4a-bcf2-bd457ef27b96,checks,checks,0.9998,1
e8734250-c097-4ba6-8097-e2beeab6401e,payable,payable,0.9999,1
15b715ab-b658-4b65-be3e-ae2a28d3cb6d,to:,to:,0.9967,1
3d0ddbef-887f-4df4-931b-d08d83fd3ff8,East,East,1,1
cfd22390-626c-428a-ac05-25744f1138f9,Repair,Repair,0.9998,1
aedf081d-551d-40cc-8023-010b144969b4,Inc.,Inc.,0.9982,1
,,,,
,,,,0.865979381
